round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
141,FR Zero-Cross Momentum Burst,1098,-80.57,-115.27,0.385,0.66,-1.51,12.2,REJECT
142,FR Extreme Spike Decay Fade,5,-20.16,102.32,0.6,0.945,-0.05,0.06,REJECT
143,FR-Discount Trend Following,5189,-11.89,-15.36,0.483,0.939,-0.32,57.66,REJECT
144,FR Volatility-Normalized Stretch,1589,-63.0,-79.05,0.405,0.712,-2.01,17.66,REJECT
145,FR Capitulation Rebound Long,39,175.09,16.66,0.538,2.224,1.39,0.43,PROFITABLE
146,FR Dislocation + ATR SL/TP,47,-82.13,-270.0,0.255,0.551,-1.46,0.52,REJECT
147,FR 5-Period Exhaustion Short,20,267.65,579.31,0.7,1.466,0.52,0.22,PROFITABLE
148,FR Trend-Aligned Carry Bias,532,-138.54,-201.92,0.368,0.609,-2.77,5.91,REJECT
149,FR Bullish Divergence at Lows,1226,73.76,57.91,0.56,1.5,1.44,13.62,PROFITABLE
150,FR Extreme + 4h SuperTrend,581,-100.98,-144.75,0.368,0.65,-2.37,6.46,REJECT
151,OI Surge + Price Breakout Follow,573,-111.16,-226.13,0.353,0.687,-1.76,6.37,REJECT
152,OI Absorption Coiled Spring Break,5,-56.96,-66.8,0.4,0.585,-0.48,0.06,REJECT
153,OI Collapse Cascade Continuation,111,-177.24,-189.34,0.288,0.457,-1.38,1.23,REJECT
154,OI Flush Climax Snapback Long,11,157.86,20.99,0.545,3.906,1.28,0.12,PROFITABLE
155,OI 7d Expansion + Trend Consensus,1213,-79.56,-143.2,0.399,0.744,-1.62,13.48,REJECT
156,OI Bearish Divergence at Highs,17,13.93,77.65,0.588,1.116,0.14,0.19,PROFITABLE
157,OI Bullish Accumulation at Lows,31,-134.6,-181.22,0.387,0.59,-1.25,0.34,REJECT
158,OI Build + Negative FR Squeeze,338,-118.71,-186.04,0.349,0.615,-2.6,3.76,REJECT
159,OI Build + Positive FR Long Squeeze,14,768.21,406.31,0.714,6.103,1.51,0.16,PROFITABLE
160,Post-Flush Stabilization Reclaim,283,-74.2,-114.31,0.41,0.723,-0.85,3.14,REJECT
161,Top-Trader + OI Joint Expansion,1097,-97.12,-156.7,0.376,0.666,-1.86,12.19,REJECT
162,OI Velocity Spike Follow,5911,-36.04,-40.34,0.457,0.808,-1.21,65.68,REJECT
163,OI Breakout + Tight SL/TP,7163,-11.41,-270.0,0.379,0.927,-0.49,79.59,REJECT
164,OI 7d ATH Rejection Short,625,21.55,-20.0,0.362,1.216,0.78,6.94,PROFITABLE
165,Fast 1h OI Flush Snapback,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
166,Coiled Spring Low-Vol OI Break,131,-89.81,-201.0,0.366,0.69,-1.03,1.46,REJECT
167,OI/Turnover Ratio Spike,5035,18.07,7.76,0.512,1.115,0.62,55.94,PROFITABLE
168,Persistent 20h OI Inflow Trend,1117,-17.24,-59.49,0.449,0.923,-0.27,12.41,REJECT
169,Post-Flush Bottom + Dynamic SL/TP,113,-20.8,-275.32,0.381,0.88,-0.38,1.26,REJECT
170,OI Mom + 4h SuperTrend Cross,1502,-52.8,-70.42,0.436,0.771,-1.46,16.69,REJECT
171,MTF Fair Value Gap (FVG) Retest,932,-42.5,-63.01,0.418,0.788,-0.93,10.36,REJECT
172,Break of Structure (BOS) + 4h,6690,-8.66,-8.97,0.49,0.954,-0.23,74.33,REJECT
173,Liquidity Sweep Judas Swing,2703,-6.85,8.74,0.515,0.957,-0.22,30.03,REJECT
174,PDH/PDL Sweep Reversal,8238,-28.32,-20.0,0.471,0.806,-1.46,91.53,REJECT
175,EQH Liquidity Grab Breakout,150,-100.98,-96.67,0.32,0.494,-2.61,1.67,REJECT
176,London Session Sweep Reclaim,1187,-4.75,7.32,0.513,0.965,-0.11,13.19,REJECT
177,Inside Bar Breakout + 4h Trend,8225,-18.73,-11.14,0.484,0.884,-0.86,91.39,REJECT
178,Engulfing Bar + 4h Trend,6468,-14.57,-20.0,0.481,0.913,-0.59,71.87,REJECT
179,Pin Bar Rejection at 50 EMA,1315,-85.31,-92.94,0.377,0.559,-1.96,14.61,REJECT
180,Swing Failure Pattern (SFP) 48h,1077,-2.33,13.11,0.514,0.986,-0.07,11.97,REJECT
181,NR4 Volatility Expansion Break,10693,-7.63,-3.64,0.495,0.953,-0.32,118.81,REJECT
182,Wide Range Bar Follow Through,1071,-135.98,-130.27,0.398,0.504,-1.28,11.9,REJECT
183,Tight Box (<3%) Breakout,791,26.44,26.08,0.544,1.267,0.67,8.79,PROFITABLE
184,3-Bar Higher Lows 4h Trend,3475,-87.39,-110.64,0.372,0.615,-1.93,38.61,REJECT
185,Price Action Channel (PAC) Break,9054,-32.07,-33.58,0.463,0.835,-1.08,100.6,REJECT
186,Extreme Wick Exhaustion Fade,2263,60.56,37.54,0.546,1.5,1.11,25.14,PROFITABLE
187,Triangle Compression Breakout,991,67.59,57.87,0.589,1.5,1.57,11.01,PASS_VALID
188,FVG + Donchian Confluence,216,-73.26,-176.67,0.366,0.72,-0.82,2.4,REJECT
189,SFP Reversal + Dynamic SL/TP,964,55.02,-20.0,0.494,1.442,1.19,10.71,PROFITABLE
190,24h Break + 4h ST + SL/TP,7413,14.18,-320.0,0.404,1.08,0.35,82.37,PROFITABLE
191,XS 24h Momentum Top/Bottom 10%,2880,-45.15,-20.0,0.445,0.808,-2.95,32.0,REJECT
192,XS 7d Mom Leader Dip Buyer,387,-70.01,-109.55,0.382,0.693,-1.39,4.3,REJECT
193,XS Volume Share Surge Leaders,450,-78.19,-117.23,0.398,0.74,-1.48,5.0,REJECT
194,XS Vol-Adjusted Momentum Spread,2880,-44.27,-20.0,0.445,0.799,-3.13,32.0,REJECT
195,XS Top-Trader LS Factor Spread,2700,-16.88,-20.0,0.479,0.912,-2.21,30.0,REJECT
196,XS Funding Rate Carry Spread,2700,-11.11,-20.0,0.479,0.945,-1.17,30.0,REJECT
197,XS Low-Volatility Anomaly,2880,10.34,-20.0,0.423,1.062,0.66,32.0,PROFITABLE
198,XS OI 24h Growth Spread,2880,-34.64,-22.34,0.465,0.848,-3.1,32.0,REJECT
199,XS 24h Mean Reversion Spread,2880,5.21,-20.0,0.469,1.025,0.34,32.0,PROFITABLE
200,XS Price Acceleration Factor,2880,-32.62,-20.0,0.443,0.855,-2.44,32.0,REJECT
201,XS Multi-Factor Composite Spread,2700,-48.96,-33.81,0.465,0.798,-3.58,30.0,REJECT
202,XS Long-Only Mom in 1d Bull,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
203,XS Short-Only Laggards in 1d Bear,450,-23.98,24.16,0.527,0.905,-0.51,5.0,REJECT
204,XS 48h Momentum 48h Rebalance,1440,-47.7,-20.0,0.447,0.847,-1.52,16.0,REJECT
205,XS Turnover Velocity Factor,450,-112.83,-164.83,0.382,0.677,-2.11,5.0,REJECT
206,XS Low-Beta 7d Safe Havens,65,-20.0,-20.0,0.0,0.0,0.0,0.72,REJECT
207,XS High-Beta Laggard Catch-Up,375,-114.81,-172.12,0.341,0.572,-2.17,4.17,REJECT
208,XS 24h Mom + SL/TP (3:6),1053,-5.57,-320.0,0.366,0.97,-0.29,11.7,REJECT
209,XS Quintile Momentum Spread,5760,-37.52,-20.0,0.445,0.822,-3.62,64.0,REJECT
210,XS Mom Filtered by BTC 4h Trend,1440,-27.9,-20.0,0.478,0.881,-0.63,16.0,REJECT
211,BTC 4h Bull Gated Alt Breakout,5501,-45.29,-49.48,0.448,0.784,-0.93,61.12,REJECT
212,BTC Low-Vol Calm Alt Breakout,6637,-9.0,-7.12,0.491,0.952,-0.24,73.74,REJECT
213,BTC 24h Surge Alt Momentum Follow,1222,6.06,-37.18,0.471,1.032,0.07,13.58,PROFITABLE
214,BTC 6% Overextension Alt Fade,264,78.05,90.34,0.606,1.84,0.61,2.93,PROFITABLE
215,ETH/BTC Altseason Breakout Gating,1641,-97.11,-160.98,0.374,0.633,-1.36,18.23,REJECT
216,BTC Capitulation Spillover Snap,794,83.38,49.1,0.562,1.87,0.95,8.82,PROFITABLE
217,Alt Relative Strength in BTC Chop,605,-79.69,-168.87,0.375,0.745,-0.81,6.72,REJECT
218,Alt Relative Weakness Short,2499,-68.98,-85.07,0.409,0.663,-1.03,27.77,REJECT
219,BTC FR Regime Transmission,1736,-159.94,-173.46,0.282,0.409,-1.93,19.29,REJECT
220,Market Breadth Gated EMA Cross,7186,-10.47,1.22,0.501,0.943,-0.26,79.84,REJECT
221,Alt Market Breadth Thrust Follow,1344,-270.58,-303.48,0.289,0.339,-1.81,14.93,REJECT
222,BTC Taker Flow Spillover Follow,2072,41.73,24.49,0.535,1.424,0.98,23.02,PROFITABLE
223,BTC+Alt Dual SuperTrend Break,4323,-57.26,-51.57,0.437,0.729,-1.16,48.03,REJECT
224,BTC Macro 100d Filter MA Cross,9772,9.42,0.44,0.501,1.057,0.27,108.58,PROFITABLE
225,Beta-Residual Breakout Long,2086,-67.86,-116.82,0.39,0.747,-1.33,23.18,REJECT
226,BTC Dump Rebound Leader,950,66.02,-19.29,0.479,1.48,0.54,10.56,PROFITABLE
227,High Alt Dispersion Breakout,1077,-77.71,-46.02,0.447,0.7,-0.74,11.97,REJECT
228,Weekend Alt Momentum Breakout,2222,18.75,14.27,0.517,1.11,0.28,24.69,PROFITABLE
229,BTC OI Inflow Alt Breakout,193,-341.5,-456.86,0.249,0.172,-1.26,2.14,REJECT
230,BTC Bull + Alt Break + SL/TP,198,-197.78,-320.0,0.146,0.233,-1.6,2.2,REJECT
231,Hybrid: Taker Surge+ATR+BTC Bull,220,-92.96,-76.15,0.373,0.502,-2.5,2.44,REJECT
232,Hybrid: TT Long+Vol+4h Break,1030,-89.28,-133.86,0.376,0.658,-1.43,11.44,REJECT
233,Hybrid: 1d Bull+FR Discount+Break,155,-115.43,-186.08,0.342,0.654,-1.6,1.72,REJECT
234,Hybrid: OI Flush+TT Rebound,32,230.16,195.03,0.75,7.095,2.58,0.36,PASS_VALID
235,Hybrid: FVG+4h ST+Low FR,991,-68.38,-111.67,0.398,0.713,-1.13,11.01,REJECT
236,Hybrid: XS Leader 20-EMA Dip Reclaim,305,-179.02,-264.27,0.305,0.507,-2.01,3.39,REJECT
237,Hybrid: Short Squeeze Triple Trigger,137,-101.48,-176.04,0.321,0.699,-1.56,1.52,REJECT
238,Hybrid: Trend Dip + Dynamic SL/TP,62,-18.98,-270.0,0.339,0.881,-0.43,0.69,REJECT
239,Hybrid: Vol + OI Dual Confirmation,717,-115.87,-230.74,0.346,0.661,-2.03,7.97,REJECT
240,Hybrid: CMF Flow + 4h ST Cross,2642,-43.35,-7.32,0.489,0.762,-1.39,29.36,REJECT
241,Hybrid: Keltner Break + ADX>25,8073,-23.2,-20.0,0.448,0.879,-0.72,89.7,REJECT
242,Hybrid: Smart Money Long Divergence,509,-63.99,-59.84,0.415,0.682,-1.12,5.66,REJECT
243,Hybrid: High-Beta Alt + BTC Protection,1317,-111.27,-179.96,0.38,0.619,-1.24,14.63,REJECT
244,Hybrid: Donchian + ATR SL/TP (2:4),3852,-35.04,-220.0,0.312,0.768,-1.52,42.8,REJECT
245,Hybrid: 3-of-4 Confluence Consensus,4400,-101.98,-159.73,0.34,0.593,-1.94,48.89,REJECT
246,Hybrid: Multi-Factor Composite >=4.0,4082,-80.73,-118.51,0.382,0.648,-1.88,45.36,REJECT
247,Hybrid: Multi-Factor + BTC Bull Gate,2723,-118.55,-172.23,0.342,0.537,-1.91,30.26,REJECT
248,Hybrid: Regime-Switching Dual Arm,3169,-60.86,-64.57,0.419,0.715,-1.54,35.21,REJECT
249,Hybrid: Conviction Breakout + SL/TP,70,10.74,-47.44,0.471,1.09,0.19,0.78,PROFITABLE
250,Master MTF 1d/4h/1h Consensus,3835,-13.15,-5.99,0.495,0.926,-0.29,42.61,REJECT
