round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
709,FVG+ST Variant 709,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
710,FVG+ST Variant 710,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
711,MF Composite Score>=4.0 H=18,8124,-14.88,-15.98,0.478,0.904,-1.03,90.27,REJECT
712,MF Composite Score>=4.0 H=24,6876,-18.42,-20.0,0.47,0.899,-0.98,76.4,REJECT
713,MF Composite Score>=4.0 H=36,5426,-15.82,-18.01,0.484,0.926,-0.64,60.29,REJECT
714,MF Composite Score>=4.5 H=18,12037,-17.9,-17.81,0.476,0.887,-0.86,133.74,REJECT
715,MF Composite Score>=4.5 H=24,9863,-23.86,-20.0,0.472,0.873,-0.87,109.59,REJECT
716,MF Composite Score>=4.5 H=36,7417,-24.07,-20.0,0.475,0.895,-0.65,82.41,REJECT
717,MF Composite Score>=5.0 H=18,11745,-21.36,-20.0,0.475,0.87,-0.99,130.5,REJECT
718,MF Composite Score>=5.0 H=24,9699,-27.45,-21.68,0.472,0.857,-1.02,107.77,REJECT
719,MF Composite Score>=5.0 H=36,7258,-39.43,-27.38,0.47,0.836,-1.05,80.64,REJECT
720,MF Composite Score>=5.5 H=18,9083,-19.28,-26.14,0.465,0.885,-0.69,100.92,REJECT
721,MF Composite Score>=5.5 H=24,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
722,MF Composite Score>=5.5 H=36,6051,-32.17,-20.0,0.482,0.865,-0.68,67.23,REJECT
723,MF Score Variant 723,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
724,MF Score Variant 724,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
725,MF Score Variant 725,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
726,Breadth Regime Switch DualArm H=12,7494,-0.63,-20.0,0.473,0.996,-0.02,83.27,REJECT
727,Breadth Switch SL=2.5% TP=5% H=12,8901,3.07,-77.37,0.437,1.024,0.11,98.9,PROFITABLE
728,Breadth Switch SL=3.0% TP=6% H=12,8476,13.39,-37.86,0.461,1.101,0.36,94.18,PROFITABLE
729,Breadth Regime Switch DualArm H=18,6402,-2.21,-8.84,0.49,0.987,-0.06,71.13,REJECT
730,Breadth Switch SL=2.5% TP=5% H=18,8433,5.8,-158.98,0.422,1.042,0.19,93.7,PROFITABLE
731,Breadth Switch SL=3.0% TP=6% H=18,7868,19.37,-60.55,0.455,1.133,0.48,87.42,PROFITABLE
732,Breadth Regime Switch DualArm H=24,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
733,Breadth Switch SL=2.5% TP=5% H=24,8197,-3.23,-270.0,0.392,0.979,-0.1,91.08,REJECT
734,Breadth Switch SL=3.0% TP=6% H=24,7559,7.62,-147.12,0.422,1.047,0.18,83.99,PROFITABLE
735,Breadth Variant 735,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
736,Breadth Variant 736,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
737,Breadth Variant 737,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
738,Breadth Variant 738,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
739,Breadth Variant 739,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
740,Breadth Variant 740,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
741,Master Finalist SL=2.0% TP=4.0% H=24,154,-7.03,-220.0,0.377,0.947,-0.13,1.71,REJECT
742,Master Finalist SL=2.0% TP=4.0% H=36,154,-9.71,-220.0,0.351,0.93,-0.17,1.71,REJECT
743,Master Finalist SL=2.5% TP=5.0% H=24,154,-5.27,-270.0,0.396,0.965,-0.08,1.71,REJECT
744,Master Finalist SL=2.5% TP=5.0% H=36,154,-13.78,-270.0,0.37,0.914,-0.22,1.71,REJECT
745,Master Finalist SL=3.0% TP=6.0% H=24,154,1.41,-159.69,0.435,1.009,0.02,1.71,PROFITABLE
746,Master Finalist SL=3.0% TP=6.0% H=36,154,-21.12,-283.89,0.39,0.877,-0.31,1.71,REJECT
747,Master Finalist SL=3.5% TP=7.0% H=24,154,22.75,3.47,0.5,1.15,0.31,1.71,PROFITABLE
748,Master Finalist SL=3.5% TP=7.0% H=36,153,-14.11,-126.01,0.412,0.92,-0.19,1.7,REJECT
749,Master Finalist SL=4.0% TP=8.0% H=24,154,28.75,46.58,0.532,1.187,0.36,1.71,PROFITABLE
750,Master Finalist SL=4.0% TP=8.0% H=36,153,-12.07,-91.3,0.431,0.933,-0.14,1.7,REJECT
