round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
376,Level Taker Surge Variant 376,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
377,Level Taker Surge Variant 377,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
378,Level Taker Surge Variant 378,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
379,Level Taker Surge Variant 379,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
380,Level Taker Surge Variant 380,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
381,Inst Block QV>2.0x Cnt<0.7x H=18,6,75.38,101.26,0.5,1.457,0.35,0.07,PROFITABLE
382,Inst Block QV>2.0x Cnt<0.7x H=24,6,182.23,196.04,0.5,2.061,0.73,0.07,PROFITABLE
383,Inst Block QV>2.0x Cnt<0.8x H=18,14,13.54,24.17,0.5,1.061,0.09,0.16,PROFITABLE
384,Inst Block QV>2.0x Cnt<0.8x H=24,14,68.15,11.08,0.5,1.311,0.38,0.16,PROFITABLE
385,Inst Block QV>2.0x Cnt<0.9x H=18,28,-6.55,-21.6,0.5,0.966,-0.07,0.31,REJECT
386,Inst Block QV>2.0x Cnt<0.9x H=24,28,-32.59,11.08,0.5,0.863,-0.29,0.31,REJECT
387,Inst Block QV>2.5x Cnt<0.7x H=18,3,-330.25,-421.61,0.0,0.0,-2.3,0.03,REJECT
388,Inst Block QV>2.5x Cnt<0.7x H=24,3,-343.62,-457.5,0.0,0.0,-2.42,0.03,REJECT
389,Inst Block QV>2.5x Cnt<0.8x H=18,4,-7.5,-235.38,0.25,0.97,-0.02,0.04,REJECT
390,Inst Block QV>2.5x Cnt<0.8x H=24,4,62.33,-259.44,0.25,1.242,0.15,0.04,PROFITABLE
391,Inst Block QV>2.5x Cnt<0.9x H=18,10,111.29,-47.55,0.4,1.836,0.74,0.11,PROFITABLE
392,Inst Block QV>2.5x Cnt<0.9x H=24,10,80.15,30.65,0.5,1.406,0.43,0.11,PROFITABLE
393,Inst Block QV>3.0x Cnt<0.7x H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
394,Inst Block QV>3.0x Cnt<0.7x H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
395,Inst Block QV>3.0x Cnt<0.8x H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
396,Retail FOMO Fade Cnt>2.5x H=12,21,16.06,-7.47,0.476,1.078,0.11,0.23,PROFITABLE
397,Retail FOMO Fade Cnt>2.5x H=18,21,49.62,-14.92,0.476,1.22,0.3,0.23,PROFITABLE
398,Retail FOMO Fade Cnt>2.5x H=12,31,10.04,1.56,0.516,1.058,0.1,0.34,PROFITABLE
399,Retail FOMO Fade Cnt>2.5x H=18,31,78.58,2.68,0.516,1.468,0.66,0.34,PROFITABLE
400,Retail FOMO Fade Cnt>2.5x H=12,47,42.67,37.45,0.532,1.308,0.57,0.52,PROFITABLE
401,Retail FOMO Fade Cnt>2.5x H=18,47,101.51,88.08,0.596,1.796,1.19,0.52,PROFITABLE
402,Retail FOMO Fade Cnt>3.0x H=12,10,49.42,67.53,0.5,1.21,0.22,0.11,PROFITABLE
403,Retail FOMO Fade Cnt>3.0x H=18,10,75.7,-111.46,0.4,1.256,0.28,0.11,PROFITABLE
404,Retail FOMO Fade Cnt>3.0x H=12,14,-26.16,-80.87,0.429,0.889,-0.15,0.16,REJECT
405,Retail FOMO Fade Cnt>3.0x H=18,14,56.34,-6.12,0.5,1.245,0.29,0.16,PROFITABLE
406,Retail FOMO Fade Cnt>3.0x H=12,18,17.76,34.49,0.5,1.093,0.13,0.2,PROFITABLE
407,Retail FOMO Fade Cnt>3.0x H=18,18,105.97,102.26,0.611,1.593,0.7,0.2,PROFITABLE
408,Retail FOMO Fade Cnt>4.0x H=12,1,-1220.0,-1220.0,0.0,0.0,-1219999708961.69,0.01,REJECT
409,Retail FOMO Fade Cnt>4.0x H=18,1,-1300.0,-1300.0,0.0,0.0,-1299999592546.36,0.01,REJECT
410,Retail FOMO Fade Cnt>4.0x H=12,2,-900.59,-900.59,0.0,0.0,-2.82,0.02,REJECT
411,Taker Absorb dip<-2% tr>60% H=12,575,-70.69,-49.99,0.449,0.578,-2.35,6.39,REJECT
412,Taker Absorb dip<-2% tr>60% H=18,562,-47.54,-30.91,0.468,0.743,-1.27,6.24,REJECT
413,Taker Absorb dip<-2% tr>65% H=12,141,-33.12,4.33,0.511,0.748,-0.94,1.57,REJECT
414,Taker Absorb dip<-2% tr>65% H=18,140,-31.87,8.32,0.514,0.804,-0.72,1.56,REJECT
415,Taker Absorb dip<-2% tr>70% H=12,30,-58.14,-50.05,0.433,0.599,-0.93,0.33,REJECT
416,Taker Absorb dip<-2% tr>70% H=18,30,-88.78,-128.71,0.433,0.544,-1.19,0.33,REJECT
417,Taker Absorb dip<-3% tr>60% H=12,194,-64.74,-70.2,0.423,0.595,-1.75,2.16,REJECT
418,Taker Absorb dip<-3% tr>60% H=18,194,-32.04,-38.47,0.454,0.819,-0.66,2.16,REJECT
419,Taker Absorb dip<-3% tr>65% H=12,43,-34.8,-38.21,0.442,0.742,-0.64,0.48,REJECT
420,Taker Absorb dip<-3% tr>65% H=18,43,-7.59,-20.0,0.488,0.947,-0.11,0.48,REJECT
421,Taker Absorb dip<-3% tr>70% H=12,7,-56.1,-64.27,0.286,0.436,-0.87,0.08,REJECT
422,Taker Absorb dip<-3% tr>70% H=18,7,-78.99,-20.0,0.429,0.301,-0.79,0.08,REJECT
423,Taker Absorb dip<-4% tr>60% H=12,74,-10.64,-31.27,0.473,0.916,-0.25,0.82,REJECT
424,Taker Absorb dip<-4% tr>60% H=18,74,29.31,-11.81,0.486,1.213,0.48,0.82,PROFITABLE
425,Taker Absorb dip<-4% tr>65% H=12,13,-86.35,-125.76,0.308,0.396,-1.69,0.14,REJECT
426,Stealth RVOL>3.0x Break H=18,1886,-85.26,-82.65,0.412,0.581,-1.88,20.96,REJECT
427,Stealth RVOL>3.0x Break H=24,1866,-115.68,-108.25,0.377,0.498,-2.53,20.73,REJECT
428,Stealth RVOL>3.0x Break H=36,1744,-87.37,-92.55,0.411,0.639,-1.81,19.38,REJECT
429,Stealth RVOL>4.0x Break H=18,1110,-79.85,-68.07,0.408,0.598,-1.61,12.33,REJECT
430,Stealth RVOL>4.0x Break H=24,1105,-119.14,-110.23,0.372,0.481,-2.42,12.28,REJECT
431,Stealth RVOL>4.0x Break H=36,1069,-74.2,-88.31,0.411,0.687,-1.27,11.88,REJECT
432,Stealth RVOL>5.0x Break H=18,708,-49.19,-45.39,0.422,0.723,-1.09,7.87,REJECT
433,Stealth RVOL>5.0x Break H=24,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
434,Stealth RVOL>5.0x Break H=36,694,-41.22,-49.35,0.439,0.81,-0.63,7.71,REJECT
435,Stealth RVOL Variant 435,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
436,Stealth RVOL Variant 436,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
437,Stealth RVOL Variant 437,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
438,Stealth RVOL Variant 438,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
439,Stealth RVOL Variant 439,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
440,Stealth RVOL Variant 440,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
441,Vol Climax Pin SL=2.0% TP=4.0% H=18,803,90.68,152.98,0.542,1.926,1.1,8.92,PROFITABLE
442,Vol Climax Pin SL=2.0% TP=4.0% H=24,803,87.48,112.93,0.526,1.861,1.07,8.92,PROFITABLE
443,Vol Climax Pin SL=2.5% TP=5.0% H=18,801,122.38,179.13,0.566,2.091,1.2,8.9,PROFITABLE
444,Vol Climax Pin SL=2.5% TP=5.0% H=24,801,117.18,155.82,0.541,1.992,1.17,8.9,PROFITABLE
445,Vol Climax Pin SL=3.0% TP=6.0% H=18,795,156.64,224.69,0.595,2.291,1.27,8.83,PROFITABLE
446,Vol Climax Pin SL=3.0% TP=6.0% H=24,795,150.13,190.77,0.569,2.171,1.25,8.83,PROFITABLE
447,Vol Climax Pin SL=3.5% TP=7.0% H=18,792,175.97,223.34,0.612,2.375,1.26,8.8,PROFITABLE
448,Vol Climax Pin SL=3.5% TP=7.0% H=24,792,163.4,167.11,0.578,2.184,1.2,8.8,PROFITABLE
449,Vol Climax Pin SL=4.0% TP=8.0% H=18,790,199.25,239.75,0.625,2.477,1.26,8.78,PROFITABLE
450,Vol Climax Pin SL=4.0% TP=8.0% H=24,790,183.11,174.72,0.591,2.245,1.2,8.78,PROFITABLE
451,OI Bear Div LB=24 thr=-3% H=18,184,-6.15,54.94,0.554,0.969,-0.06,2.04,REJECT
452,OI Bull Div LB=24 thr=3% H=18,61,-57.25,-141.72,0.377,0.775,-0.57,0.68,REJECT
453,OI Bear Div LB=24 thr=-3% H=24,183,-13.35,73.98,0.585,0.934,-0.15,2.03,REJECT
454,OI Bull Div LB=24 thr=3% H=24,61,-159.19,-229.21,0.344,0.507,-1.54,0.68,REJECT
455,OI Bear Div LB=24 thr=-5% H=18,80,-17.5,58.05,0.55,0.914,-0.16,0.89,REJECT
456,OI Bull Div LB=24 thr=5% H=18,34,14.12,-156.82,0.441,1.064,0.13,0.38,PROFITABLE
457,OI Bear Div LB=24 thr=-5% H=24,79,-20.93,78.25,0.608,0.895,-0.2,0.88,REJECT
458,OI Bull Div LB=24 thr=5% H=24,34,-167.33,-255.01,0.324,0.504,-1.29,0.38,REJECT
459,OI Bear Div LB=48 thr=-3% H=18,42,-0.91,40.48,0.571,0.993,-0.01,0.47,REJECT
460,OI Bull Div LB=48 thr=3% H=18,12,16.93,-0.42,0.5,1.098,0.11,0.13,PROFITABLE
461,OI Bear Div LB=48 thr=-3% H=24,42,-15.84,78.3,0.571,0.897,-0.13,0.47,REJECT
462,OI Bull Div LB=48 thr=3% H=24,12,-29.67,70.48,0.5,0.868,-0.18,0.13,REJECT
463,OI Bear Div LB=48 thr=-5% H=18,17,30.85,64.75,0.588,1.244,0.3,0.19,PROFITABLE
464,OI Bull Div LB=48 thr=5% H=18,5,220.34,136.72,1.0,999.0,1.93,0.06,PROFITABLE
465,OI Bear Div LB=48 thr=-5% H=24,17,13.93,77.65,0.588,1.116,0.14,0.19,PROFITABLE
466,OI Bull Div LB=48 thr=5% H=24,5,252.68,183.6,0.8,11.993,1.84,0.06,PROFITABLE
467,Coiled box<2% oi>8% H=18,65,-51.78,-21.97,0.492,0.747,-0.7,0.72,REJECT
468,Coiled box<2% oi>8% H=24,65,-89.63,-93.45,0.415,0.61,-1.28,0.72,REJECT
469,Coiled box<2% oi>12% H=18,22,66.72,45.65,0.545,1.538,0.71,0.24,PROFITABLE
470,Coiled box<2% oi>12% H=24,22,19.9,-35.92,0.455,1.117,0.2,0.24,PROFITABLE
471,Coiled box<2% oi>16% H=18,13,-9.51,-98.0,0.462,0.938,-0.09,0.14,REJECT
472,Coiled box<2% oi>16% H=24,13,-72.19,-66.8,0.385,0.622,-0.65,0.14,REJECT
473,Coiled box<2% oi>8% H=18,90,-50.8,22.6,0.511,0.772,-0.75,1.0,REJECT
474,Coiled box<2% oi>8% H=24,90,-88.96,-83.6,0.433,0.647,-1.32,1.0,REJECT
475,Coiled box<2% oi>12% H=18,34,-43.01,-22.73,0.5,0.801,-0.46,0.38,REJECT
476,Coiled box<2% oi>12% H=24,34,-90.94,-85.44,0.412,0.655,-0.9,0.38,REJECT
477,Coiled box<2% oi>16% H=18,14,53.06,-32.91,0.5,1.372,0.45,0.16,PROFITABLE
478,Coiled box<2% oi>16% H=24,14,0.19,-35.92,0.429,1.001,0.0,0.16,PROFITABLE
479,Coiled box<3% oi>8% H=18,116,-38.07,-5.97,0.5,0.816,-0.63,1.29,REJECT
480,Coiled box<3% oi>8% H=24,116,-74.84,-83.6,0.431,0.69,-1.23,1.29,REJECT
481,Liq Flush drop<-10% rsi<22 H=6,93,5.18,9.97,0.527,1.054,0.07,1.03,PROFITABLE
482,Liq Flush drop<-10% rsi<22 H=12,92,-15.91,-38.72,0.446,0.872,-0.2,1.02,REJECT
483,Liq Flush drop<-10% rsi<22 H=18,91,107.29,173.86,0.67,1.935,0.74,1.01,PROFITABLE
484,Liq Flush drop<-10% rsi<25 H=6,124,2.18,8.53,0.524,1.024,0.04,1.38,PROFITABLE
485,Liq Flush drop<-10% rsi<25 H=12,123,-27.93,-45.34,0.407,0.774,-0.46,1.37,REJECT
486,Liq Flush drop<-10% rsi<25 H=18,122,93.88,146.83,0.631,1.826,0.74,1.36,PROFITABLE
487,Liq Flush drop<-10% rsi<28 H=6,151,3.4,9.97,0.53,1.038,0.07,1.68,PROFITABLE
488,Liq Flush drop<-10% rsi<28 H=12,150,-14.74,-36.02,0.44,0.881,-0.25,1.67,REJECT
489,Liq Flush drop<-10% rsi<28 H=18,149,94.1,119.97,0.617,1.815,0.83,1.66,PROFITABLE
490,Liq Flush drop<-15% rsi<22 H=6,34,-4.19,12.24,0.529,0.966,-0.03,0.38,REJECT
491,Liq Flush drop<-15% rsi<22 H=12,33,8.04,20.99,0.545,1.056,0.06,0.37,PROFITABLE
492,Liq Flush drop<-15% rsi<22 H=18,33,152.7,216.2,0.727,2.225,0.87,0.37,PROFITABLE
493,Liq Flush drop<-15% rsi<25 H=6,44,5.46,19.1,0.545,1.053,0.05,0.49,PROFITABLE
494,Liq Flush drop<-15% rsi<25 H=12,43,-16.45,-6.58,0.488,0.882,-0.17,0.48,REJECT
495,Liq Flush drop<-15% rsi<25 H=18,43,133.58,173.86,0.698,2.222,0.91,0.48,PROFITABLE
496,ShortSqueeze oi>8% fr<-0.0002 H=18,205,-102.99,-184.51,0.361,0.658,-1.89,2.28,REJECT
497,ShortSqueeze oi>8% fr<-0.0002 H=24,198,-67.83,-167.25,0.348,0.78,-1.14,2.2,REJECT
