round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
573,FR 3-Period >5bp H=24,152,-69.44,-95.69,0.434,0.783,-0.88,1.69,REJECT
574,FR 3-Period >5bp H=36,122,-110.8,-220.68,0.369,0.738,-0.94,1.36,REJECT
575,FR 4-Period >3bp H=18,228,-1.23,-78.31,0.425,0.995,-0.02,2.53,REJECT
576,FR 4-Period >3bp H=24,189,-36.91,-92.71,0.45,0.867,-0.64,2.1,REJECT
577,FR 4-Period >3bp H=36,152,-37.92,-185.05,0.362,0.887,-0.41,1.69,REJECT
578,FR 4-Period >4bp H=18,181,1.4,-99.86,0.398,1.006,0.02,2.01,PROFITABLE
579,FR 4-Period >4bp H=24,153,-41.41,-97.21,0.405,0.862,-0.57,1.7,REJECT
580,FR 4-Period >4bp H=36,121,-10.11,-188.85,0.388,0.972,-0.09,1.34,REJECT
581,FR Z-Score 7d >2.0 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
582,FR Z-Score 7d >2.0 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
583,FR Z-Score 7d >2.0 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
584,FR Z-Score 7d >2.5 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
585,FR Z-Score 7d >2.5 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
586,FR Z-Score 7d >2.5 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
587,FR Z-Score 7d >3.0 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
588,FR Z-Score 7d >3.0 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
589,FR Z-Score 7d >3.0 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
590,FR Z-Score 14d >2.0 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
591,FR Z-Score 14d >2.0 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
592,FR Z-Score 14d >2.0 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
593,FR Z-Score 14d >2.5 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
594,FR Z-Score 14d >2.5 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
595,FR Z-Score 14d >2.5 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
596,FR Div SpotRally ret>3% H=18,1522,-71.93,-107.94,0.389,0.689,-2.1,16.91,REJECT
597,FR Div LongTrap ret<-3% H=18,79,73.4,57.09,0.57,1.322,0.66,0.88,PROFITABLE
598,FR Div SpotRally ret>3% H=24,1295,-85.52,-140.21,0.377,0.672,-2.07,14.39,REJECT
599,FR Div LongTrap ret<-3% H=24,69,115.57,112.13,0.565,1.476,0.93,0.77,PROFITABLE
600,FR Div SpotRally ret>4% H=18,1279,-76.07,-131.73,0.392,0.685,-2.13,14.21,REJECT
601,FR Div LongTrap ret<-4% H=18,65,98.79,57.09,0.569,1.458,0.85,0.72,PROFITABLE
602,FR Div SpotRally ret>4% H=24,1090,-89.64,-157.52,0.383,0.671,-2.07,12.11,REJECT
603,FR Div LongTrap ret<-4% H=24,57,166.51,135.26,0.614,1.844,1.25,0.63,PROFITABLE
604,FR Div SpotRally ret>5% H=18,1052,-77.41,-133.73,0.393,0.694,-2.09,11.69,REJECT
605,FR Div LongTrap ret<-5% H=18,56,120.22,68.43,0.571,1.529,0.89,0.62,PROFITABLE
606,FR Div SpotRally ret>5% H=24,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
607,FR Div LongTrap ret<-5% H=24,48,186.88,144.95,0.583,1.851,1.18,0.53,PROFITABLE
608,FR Div Variant 608,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
609,FR Div Variant 609,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
610,FR Div Variant 610,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
611,FR Discount Breakout fr<0.0001 H=18,6099,1.66,-7.61,0.49,1.01,0.05,67.77,PROFITABLE
612,FR Discount Breakout fr<0.0001 H=24,5539,-10.31,-12.78,0.486,0.946,-0.28,61.54,REJECT
613,FR Discount Breakout fr<0.0001 H=36,4716,-21.5,-26.44,0.473,0.904,-0.48,52.4,REJECT
614,FR Discount Breakout fr<0.0 H=18,3829,0.7,-8.98,0.488,1.004,0.02,42.54,PROFITABLE
615,FR Discount Breakout fr<0.0 H=24,3563,-11.76,-7.08,0.492,0.939,-0.3,39.59,REJECT
616,FR Discount Breakout fr<0.0 H=36,3183,-26.66,-20.0,0.478,0.884,-0.57,35.37,REJECT
617,FR Discount Breakout fr<-0.0001 H=18,417,-79.17,-121.2,0.386,0.69,-2.21,4.63,REJECT
618,FR Discount Breakout fr<-0.0001 H=24,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
619,FR Discount Breakout fr<-0.0001 H=36,371,-121.44,-156.03,0.402,0.645,-2.01,4.12,REJECT
620,FR Discount Variant 620,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
621,FR Discount Variant 621,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
622,FR Discount Variant 622,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
623,FR Discount Variant 623,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
624,FR Discount Variant 624,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
625,FR Discount Variant 625,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
626,FR Accel>2.0x Follow H=12,4862,-6.08,-19.43,0.473,0.956,-0.25,54.02,REJECT
627,FR Accel>2.0x Follow H=18,4495,2.07,-1.77,0.498,1.013,0.07,49.94,PROFITABLE
628,FR Accel>2.0x Follow H=24,4234,3.23,-0.5,0.5,1.017,0.11,47.04,PROFITABLE
629,FR Accel>2.5x Follow H=12,3473,-2.47,-9.66,0.482,0.982,-0.1,38.59,REJECT
630,FR Accel>2.5x Follow H=18,3262,11.36,13.84,0.515,1.07,0.38,36.24,PROFITABLE
631,FR Accel>2.5x Follow H=24,3146,12.54,18.88,0.517,1.069,0.42,34.96,PROFITABLE
632,FR Accel>3.0x Follow H=12,2485,-2.65,-8.7,0.483,0.98,-0.1,27.61,REJECT
633,FR Accel>3.0x Follow H=18,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
634,FR Accel>3.0x Follow H=24,2294,20.38,21.04,0.522,1.114,0.61,25.49,PROFITABLE
635,FR Accel Variant 635,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
636,FR Accel Variant 636,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
637,FR Accel Variant 637,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
638,FR Accel Variant 638,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
639,FR Accel Variant 639,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
640,FR Accel Variant 640,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
641,FR Carry SL=2.0% TP=4.0% H=24,2359,-44.37,-220.0,0.298,0.71,-5.79,26.21,REJECT
642,FR Carry SL=2.0% TP=4.0% H=36,2345,-44.12,-220.0,0.294,0.715,-5.82,26.06,REJECT
643,FR Carry SL=2.5% TP=5.0% H=24,1844,-46.24,-270.0,0.313,0.745,-4.53,20.49,REJECT
644,FR Carry SL=2.5% TP=5.0% H=36,1818,-43.67,-270.0,0.307,0.764,-4.3,20.2,REJECT
645,FR Carry SL=3.0% TP=6.0% H=24,1537,-43.9,-320.0,0.331,0.786,-3.45,17.08,REJECT
646,FR Carry SL=3.0% TP=6.0% H=36,1509,-42.36,-320.0,0.32,0.8,-3.33,16.77,REJECT
647,FR Carry SL=3.5% TP=7.0% H=24,1311,-47.06,-370.0,0.339,0.793,-2.94,14.57,REJECT
648,FR Carry SL=3.5% TP=7.0% H=36,1276,-43.31,-370.0,0.327,0.818,-2.65,14.18,REJECT
649,FR Carry SL=4.0% TP=8.0% H=24,1138,-62.57,-420.0,0.337,0.749,-3.3,12.64,REJECT
650,FR Carry SL=4.0% TP=8.0% H=36,1087,-63.55,-420.0,0.326,0.762,-3.23,12.08,REJECT
