round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
439,Stealth RVOL Variant 439,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
440,Stealth RVOL Variant 440,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
441,Vol Climax Pin SL=2.0% TP=4.0% H=18,803,90.68,152.98,0.542,1.926,1.1,8.92,PROFITABLE
442,Vol Climax Pin SL=2.0% TP=4.0% H=24,803,87.48,112.93,0.526,1.861,1.07,8.92,PROFITABLE
443,Vol Climax Pin SL=2.5% TP=5.0% H=18,801,122.38,179.13,0.566,2.091,1.2,8.9,PROFITABLE
444,Vol Climax Pin SL=2.5% TP=5.0% H=24,801,117.18,155.82,0.541,1.992,1.17,8.9,PROFITABLE
445,Vol Climax Pin SL=3.0% TP=6.0% H=18,795,156.64,224.69,0.595,2.291,1.27,8.83,PROFITABLE
446,Vol Climax Pin SL=3.0% TP=6.0% H=24,795,150.13,190.77,0.569,2.171,1.25,8.83,PROFITABLE
447,Vol Climax Pin SL=3.5% TP=7.0% H=18,792,175.97,223.34,0.612,2.375,1.26,8.8,PROFITABLE
448,Vol Climax Pin SL=3.5% TP=7.0% H=24,792,163.4,167.11,0.578,2.184,1.2,8.8,PROFITABLE
449,Vol Climax Pin SL=4.0% TP=8.0% H=18,790,199.25,239.75,0.625,2.477,1.26,8.78,PROFITABLE
450,Vol Climax Pin SL=4.0% TP=8.0% H=24,790,183.11,174.72,0.591,2.245,1.2,8.78,PROFITABLE
